iter	AUC	Logloss
0	0.3961805556	0.5814267133
1	0.4229166667	0.5052467818
2	0.396875	0.4474081446
3	0.3972222222	0.4041400515
4	0.4208333333	0.3736136264
5	0.4284722222	0.3458085812
6	0.4333333333	0.3261855974
7	0.4225694444	0.3055829785
8	0.3951388889	0.2944787607
9	0.4545138889	0.2798013376
10	0.4826388889	0.2709648447
11	0.465625	0.2683574014
12	0.4538194444	0.2665256545
13	0.4545138889	0.2637392791
14	0.4545138889	0.2624449482
15	0.4631944444	0.2591978977
16	0.4652777778	0.2582254654
17	0.5013888889	0.2555385639
18	0.5069444444	0.2538448962
19	0.5048611111	0.2518523924
20	0.5041666667	0.2518369272
21	0.5381944444	0.2483771561
22	0.5520833333	0.2466516969
23	0.5347222222	0.2481791449
24	0.5243055556	0.2502115971
25	0.5152777778	0.2518229565
26	0.5243055556	0.2523362777
27	0.5194444444	0.2540314957
28	0.5131944444	0.2552074237
29	0.5381944444	0.2526569791
30	0.5326388889	0.2530890839
31	0.5451388889	0.2520228925
32	0.5486111111	0.2542542901
33	0.5618055556	0.2535377052
34	0.5791666667	0.2512943932
35	0.5743055556	0.2530904759
36	0.5694444444	0.2534606177
37	0.5701388889	0.2538438592
38	0.5680555556	0.2554082806
39	0.5715277778	0.2541658507
40	0.5784722222	0.2535231835
41	0.5743055556	0.2536940731
42	0.5666666667	0.2545180409
43	0.5701388889	0.2539185417
44	0.5652777778	0.2570925836
45	0.5569444444	0.2597112652
46	0.5506944444	0.2604102283
47	0.55	0.2606876449
48	0.5756944444	0.2613100852
49	0.5902777778	0.2615164121
50	0.5944444444	0.2620844601
51	0.59375	0.2628798082
52	0.5881944444	0.2637685756
53	0.5861111111	0.2644898399
54	0.5736111111	0.268141518
55	0.5777777778	0.2687458795
56	0.575	0.2721197112
57	0.56875	0.2771653069
58	0.5722222222	0.2777636855
59	0.5729166667	0.2786783214
60	0.58125	0.2777201164
61	0.575	0.2792206411
62	0.5701388889	0.2812204005
63	0.5708333333	0.2812428233
64	0.5708333333	0.2811696589
65	0.58125	0.2806486733
66	0.5826388889	0.2809032558
67	0.5770833333	0.2836371428
68	0.5763888889	0.2851311658
69	0.5770833333	0.2869187433
70	0.5784722222	0.2877360524
71	0.5784722222	0.2878989053
72	0.575	0.2892258047
73	0.575	0.2909451642
74	0.5784722222	0.292647074
75	0.5840277778	0.293226892
76	0.5840277778	0.2947469713
77	0.5826388889	0.2947958012
78	0.5861111111	0.2958746255
79	0.5854166667	0.2968738107
80	0.5826388889	0.2984228869
81	0.5854166667	0.2983268488
82	0.5840277778	0.3000226689
83	0.5826388889	0.3015013348
84	0.5784722222	0.3033043914
85	0.5784722222	0.3050997433
86	0.5819444444	0.3062715409
87	0.5833333333	0.3067965441
88	0.5777777778	0.3080622257
89	0.5805555556	0.308879991
90	0.5784722222	0.3098987882
91	0.5819444444	0.3098787602
92	0.5791666667	0.3112090133
93	0.5791666667	0.3109229811
94	0.5722222222	0.3136511081
95	0.575	0.314666516
96	0.5784722222	0.3139551236
97	0.5756944444	0.3153370608
98	0.5861111111	0.316909191
99	0.5895833333	0.3174076821
100	0.5868055556	0.3175791556
101	0.5861111111	0.3187220576
102	0.5902777778	0.3191339363
103	0.5888888889	0.3197027623
104	0.5909722222	0.3198597508
105	0.5833333333	0.3207246683
106	0.5854166667	0.3213903373
107	0.5868055556	0.3219301106
108	0.5881944444	0.3224943591
109	0.5854166667	0.323682094
110	0.5840277778	0.3238509353
111	0.5847222222	0.3250117759
112	0.5847222222	0.3250466703
113	0.5861111111	0.3262855445
114	0.5881944444	0.326428657
115	0.5881944444	0.3269374419
116	0.5881944444	0.3288545806
117	0.5888888889	0.3290555345
118	0.5895833333	0.3292758734
119	0.5895833333	0.3297294498
120	0.5875	0.332030767
121	0.5875	0.3334237932
122	0.5861111111	0.3344146985
123	0.5861111111	0.3346982035
124	0.5854166667	0.335186382
125	0.5826388889	0.3359773281
126	0.5840277778	0.3368651281
127	0.58125	0.3377188746
128	0.5805555556	0.3383674494
129	0.5798611111	0.3389797201
130	0.58125	0.3399776864
131	0.5798611111	0.3410234875
132	0.5763888889	0.3417226907
133	0.5770833333	0.3426265507
134	0.5763888889	0.3428953008
135	0.5770833333	0.3431184063
136	0.5770833333	0.3437049357
137	0.5756944444	0.3444218047
138	0.5777777778	0.3460701862
139	0.5777777778	0.3465697562
140	0.5777777778	0.3479473958
141	0.5798611111	0.3485612934
142	0.5777777778	0.3486162197
143	0.5770833333	0.3487967009
144	0.5770833333	0.3490699375
145	0.5770833333	0.3493603671
146	0.5756944444	0.3497704281
147	0.5763888889	0.3502932307
148	0.5756944444	0.3508116093
149	0.5763888889	0.3510839098
150	0.5763888889	0.3518574265
151	0.5743055556	0.3527470073
