iter	AUC	Logloss
0	0.4388157895	0.4375728726
1	0.5644736842	0.3250958955
2	0.7585526316	0.2724704591
3	0.7368421053	0.254025555
4	0.6842105263	0.2503312406
5	0.6434210526	0.2557045455
6	0.5230263158	0.2741584387
7	0.5355263158	0.2670450015
8	0.5276315789	0.2713185487
9	0.5078947368	0.2819875304
10	0.4907894737	0.2892312374
11	0.5828947368	0.2838463671
12	0.5986842105	0.2954750596
13	0.5526315789	0.3050357028
14	0.5434210526	0.3105914262
15	0.6052631579	0.2965993679
16	0.6407894737	0.2847892627
17	0.6434210526	0.2890585683
18	0.6868421053	0.2715371409
19	0.7052631579	0.2663405337
20	0.7131578947	0.2677077636
21	0.7302631579	0.2683662291
22	0.7394736842	0.2687763402
23	0.7394736842	0.266366755
