iter	AUC	Logloss
0	0.7195399971	0.6813968333
1	0.7227206691	0.6699817047
2	0.7335536293	0.6587683777
3	0.7362182894	0.6478200426
4	0.7361436287	0.637258448
5	0.7361183564	0.626943042
6	0.7367341186	0.6168945745
7	0.73885351	0.6070035237
8	0.738997782	0.5976030405
9	0.7395808302	0.5883231801
10	0.7395778671	0.5793540814
11	0.7397612826	0.570594563
12	0.7413219006	0.5622670371
13	0.7416134498	0.5540929185
14	0.7423299451	0.54600814
15	0.7426511346	0.5382917085
16	0.7429178726	0.5305938145
17	0.7429683362	0.5232879012
18	0.7433893481	0.5161160613
19	0.7434085825	0.5092800454
20	0.7442989468	0.5026913927
21	0.7443605388	0.4960504137
22	0.7450486995	0.4894903102
23	0.7452988625	0.4833587978
24	0.7453899201	0.4774860639
25	0.7455092862	0.4715286091
26	0.7457482774	0.465774798
27	0.7465313559	0.4601055084
28	0.7467704636	0.4547967701
29	0.7471685064	0.4496773733
30	0.7474693338	0.4446738082
31	0.7476168016	0.4398028109
32	0.7479224708	0.4349427556
33	0.748020387	0.4302048885
34	0.7479959889	0.4257297347
35	0.7482515107	0.42124904
36	0.7482999323	0.4169124138
37	0.7483237711	0.4126938439
38	0.7488108091	0.4087073288
39	0.7489744342	0.4047861562
40	0.7491716089	0.4009943864
41	0.7493044352	0.3971618185
42	0.7494723998	0.3935806343
43	0.7495770318	0.3900538308
44	0.7500128256	0.3866819196
45	0.7499348013	0.3832900848
46	0.7503732328	0.3800264753
47	0.7504453334	0.3768228508
48	0.7506691158	0.373682164
49	0.7508393814	0.3707476143
50	0.751464181	0.3676953909
51	0.7516869773	0.3649138281
52	0.7518634611	0.362241386
53	0.7521318872	0.359525103
54	0.752401635	0.3569251828
55	0.7525196006	0.3542927159
56	0.7527457479	0.3518843994
57	0.7530818072	0.3494723114
58	0.7532434624	0.3472153904
59	0.7533913091	0.344926655
60	0.7535375306	0.342594225
61	0.753787754	0.3403362704
62	0.7541880065	0.3381039415
63	0.7542483464	0.3359664598
64	0.7544692799	0.3339668903
65	0.754455289	0.331890944
66	0.7546870541	0.3300073491
67	0.7548147419	0.3280392455
68	0.7549321026	0.3261639638
69	0.7550226341	0.3243807469
70	0.7553708582	0.3225340625
71	0.7554137579	0.3207661741
72	0.7554524574	0.3191567574
73	0.7555973822	0.3175684569
74	0.7557217349	0.3159152991
75	0.7559365644	0.3142855367
76	0.7560763621	0.3127107417
77	0.7561765565	0.311329826
78	0.7561831834	0.3099243038
79	0.7562549712	0.3086129569
80	0.7564749848	0.3072572427
81	0.7565640325	0.3059908656
82	0.756834141	0.3047389349
83	0.7568220858	0.3034283193
84	0.7568722172	0.3021157618
85	0.7569168244	0.3009752124
86	0.7572282301	0.299765215
87	0.7573055582	0.2986677452
88	0.7573562443	0.2974965104
89	0.7574675489	0.2964219234
90	0.7575310732	0.2953406386
91	0.7576713161	0.2943637047
92	0.7580725479	0.2932555889
93	0.7583001699	0.2921912548
94	0.758375827	0.2911346756
95	0.7584572253	0.2901438789
96	0.7585922521	0.2892211129
97	0.7586694296	0.2883162389
98	0.7587114709	0.2874375144
99	0.7587156484	0.2865597717
100	0.7588883269	0.2856510879
101	0.7589954813	0.2848465325
102	0.759032923	0.2839904728
103	0.7590666164	0.283170346
104	0.7591042566	0.2824196304
105	0.7593043692	0.2816873394
106	0.7593899151	0.2809082587
107	0.7594629677	0.2801740862
108	0.75951858	0.2795140181
109	0.7596096639	0.2788384678
110	0.7599289953	0.2781137507
111	0.7601607194	0.2773821135
112	0.7602585009	0.2767801964
113	0.7603551205	0.2762086449
114	0.7604714973	0.2755646106
115	0.76048329	0.2749605234
116	0.7606552654	0.2743406289
117	0.7607163608	0.2737827623
118	0.7608991907	0.273179362
119	0.7609948516	0.2726763323
120	0.7610005402	0.2721544657
121	0.7611063615	0.271661663
122	0.7611914053	0.2711640822
123	0.7612685873	0.270629142
124	0.761318091	0.2701253797
125	0.761405881	0.2696782522
126	0.7614049017	0.2691679524
127	0.7614635363	0.2687551471
128	0.7615068378	0.2683160601
129	0.7615669266	0.2678407262
130	0.7615983029	0.2673725757
131	0.761614604	0.2669986895
132	0.7617251964	0.2665403778
133	0.7617502701	0.2661513703
134	0.7617525231	0.2658020949
135	0.7617548424	0.2653821709
136	0.7617246599	0.2649761605
137	0.761811975	0.2646070165
138	0.7617939253	0.264224432
139	0.7618291961	0.2638529481
140	0.7619604541	0.2635139487
141	0.7620957754	0.2631898337
142	0.7621732177	0.2628448625
143	0.7622303183	0.2624889052
144	0.762267776	0.2621877916
145	0.762315579	0.2618498643
146	0.7623423716	0.2615369775
147	0.7624528886	0.2612173435
148	0.7625590272	0.2609447597
149	0.7626754292	0.2606303594
150	0.7627426218	0.260311231
151	0.7628229883	0.260055657
152	0.7629061785	0.2597732913
153	0.7630182523	0.2594732467
154	0.7630384729	0.2591950437
155	0.7630692694	0.2589557397
156	0.763136857	0.2587439361
157	0.7631586482	0.2584786337
158	0.7631996418	0.2582126004
159	0.7632501955	0.2579771212
160	0.7633404942	0.2577521542
161	0.7633644973	0.2575255012
162	0.7634053859	0.2572813814
163	0.7634741126	0.257087003
164	0.7635444669	0.2568798093
165	0.7635659978	0.256654703
166	0.7635765669	0.2564250407
167	0.7636019396	0.2562407072
168	0.7637625127	0.2560017728
169	0.7638303377	0.2558133126
170	0.7639017604	0.2556282673
171	0.7639788145	0.2554078604
172	0.764048258	0.2552164539
173	0.7641692802	0.2550067287
174	0.7642600331	0.2548171753
175	0.7643063022	0.2546483407
176	0.7643346539	0.2544571322
177	0.7643581206	0.2542743542
178	0.764402641	0.2540896616
179	0.7644455886	0.2539300353
180	0.7644594289	0.253778898
181	0.7644549821	0.2536199024
182	0.7645097202	0.2534871188
183	0.7645156667	0.2533491975
184	0.7645104415	0.2532090589
185	0.7645168697	0.2530703615
186	0.7645958186	0.2529042329
187	0.7646960061	0.2527453808
188	0.7646769201	0.2525946227
189	0.7647535976	0.2524477351
190	0.7648071623	0.2523148758
191	0.7648885719	0.2521836955
192	0.7648966665	0.2520754598
193	0.7649176678	0.2519387398
194	0.7649229912	0.2518245094
195	0.7649459419	0.2516962787
196	0.7650214301	0.25154406
197	0.76506593	0.2514205976
198	0.7651379462	0.2513042852
199	0.7651596802	0.2511983681
200	0.76523946	0.2510782747
201	0.7652773696	0.2509758773
202	0.7653207738	0.250865653
203	0.7653495364	0.2507492844
204	0.7653793788	0.2506408083
205	0.765528602	0.2505064799
206	0.7655402532	0.2503949682
207	0.7655550043	0.2502849152
208	0.7655887022	0.2501802336
209	0.7655775122	0.2500762029
210	0.7656174649	0.249999948
211	0.765626589	0.249925165
212	0.7656910652	0.2498427774
213	0.7657554365	0.2497471893
214	0.7658252634	0.2496395563
215	0.765857957	0.2495712257
216	0.7658734591	0.2494844206
217	0.7658821701	0.2494183656
218	0.7659688232	0.2493148739
219	0.7660029663	0.2492378841
220	0.766020354	0.2491472017
221	0.7660692961	0.2490744135
222	0.7661231735	0.2490003391
223	0.7661959818	0.2489297847
224	0.766246515	0.2488520379
225	0.7662947814	0.2487885328
226	0.7663289131	0.2487128684
227	0.7663770243	0.2486464156
228	0.766390198	0.2485703832
229	0.7664245511	0.2485004741
230	0.7664520559	0.2484383996
231	0.7664649922	0.2483731587
232	0.7664968138	0.24829158
233	0.7665412475	0.2482151171
234	0.7665496411	0.2481396156
235	0.766551586	0.2480886197
236	0.7666560195	0.2480115138
237	0.7667018297	0.2479305184
238	0.7667495094	0.2478767198
239	0.7668283259	0.2477990879
240	0.766824863	0.2477401512
241	0.7668860429	0.2476695831
242	0.7668834543	0.2476044088
243	0.7668945781	0.2475439685
244	0.7669841349	0.2474743446
245	0.7670107791	0.2474268964
246	0.7670178921	0.247367881
247	0.7670520466	0.2473219837
248	0.7670875639	0.2472651204
249	0.7671447559	0.247210425
250	0.7672042009	0.2471636161
251	0.7672377802	0.2471227599
252	0.7672770138	0.2470658513
253	0.7672828873	0.2470150224
254	0.7673233809	0.2469668534
255	0.7673305008	0.2469244125
256	0.7673418347	0.2468763559
257	0.767382253	0.2468360479
258	0.7674302478	0.24677434
259	0.7674697257	0.2467332074
260	0.7674824725	0.2466885647
261	0.7675017344	0.2466487415
262	0.7675268902	0.2465945051
263	0.7675483572	0.2465521666
264	0.7675771358	0.2465071449
265	0.7676023305	0.2464722013
266	0.7676266509	0.2464385606
267	0.7676743718	0.2463855239
268	0.7677116239	0.2463452307
269	0.7677436349	0.2463041205
270	0.7677655082	0.246262229
271	0.767789436	0.2462309711
272	0.7678399418	0.2461809863
273	0.7678735849	0.2461449371
274	0.7679084219	0.2461125788
275	0.7679425856	0.246072157
276	0.7679670155	0.2460419006
277	0.7680136178	0.2459930793
278	0.7680463616	0.245952068
279	0.7680585606	0.2459186667
280	0.768045453	0.2458927239
281	0.7680782744	0.245860203
282	0.7680821117	0.245822637
283	0.7680814086	0.2457851959
284	0.7681240549	0.2457519864
285	0.768158828	0.245708111
286	0.7681807949	0.2456745386
287	0.7681908778	0.2456388646
288	0.7682025358	0.2456022885
289	0.7682677608	0.2455664109
290	0.7683037163	0.2455332039
291	0.7683095647	0.2454986034
292	0.7683252564	0.2454630818
293	0.7683488463	0.2454382117
294	0.768381081	0.2454059995
295	0.7683884679	0.2453878729
296	0.7684209857	0.2453506697
297	0.7684445436	0.2453232609
298	0.7684653189	0.245289748
299	0.7685098074	0.245259557
300	0.7685204519	0.2452339864
301	0.7685668442	0.2452071951
302	0.7686037562	0.245181211
303	0.7686461537	0.2451452383
304	0.768690875	0.2451177261
305	0.7687152867	0.2450871809
306	0.7687337953	0.2450621562
307	0.7687516874	0.2450329772
308	0.768809829	0.2449956077
309	0.7688375736	0.2449619567
310	0.7688759078	0.2449378397
311	0.7688871617	0.2449170905
312	0.7689451869	0.244882576
313	0.7689818684	0.2448567768
314	0.7690297627	0.2448252676
315	0.7690604497	0.2448022745
316	0.7690870871	0.2447807771
317	0.7691378257	0.244753646
318	0.7691584161	0.2447298637
319	0.7691728111	0.2447078882
320	0.7691918036	0.24468752
321	0.7692062557	0.2446691801
322	0.7692224016	0.2446428773
323	0.7692511117	0.2446246147
324	0.7692648082	0.2446091749
325	0.7692912173	0.2445810017
326	0.7693124857	0.2445646288
327	0.7693508313	0.2445356399
328	0.7694001158	0.2445137524
329	0.7694150495	0.2444905252
330	0.7694426434	0.2444667922
331	0.7694569905	0.2444514486
332	0.7694948681	0.2444286492
333	0.7695326385	0.2444079415
334	0.7695676376	0.244382551
335	0.7695785925	0.2443675519
336	0.7695891433	0.2443549266
337	0.7696102633	0.2443356727
338	0.7696252907	0.2443252176
339	0.7696436439	0.2443080496
340	0.7696945127	0.2442753461
341	0.7697110261	0.2442603728
342	0.7697419665	0.2442332614
343	0.7697652071	0.2442170243
344	0.7698076412	0.2441963104
345	0.7698559076	0.2441705358
346	0.7698817985	0.2441557856
347	0.7698931849	0.2441445044
348	0.769911456	0.2441256482
349	0.7699357262	0.2441112717
350	0.7699896538	0.2440869801
351	0.770031855	0.2440661648
352	0.7700435792	0.2440517437
353	0.7700720519	0.2440355288
354	0.7701169307	0.2440041688
355	0.7701600427	0.24398259
356	0.7701669982	0.2439742211
357	0.7701817174	0.2439626138
358	0.7702108795	0.2439464179
359	0.770213281	0.2439371949
360	0.7702455841	0.2439217298
361	0.7702603284	0.2439085055
362	0.7702859911	0.2438872867
363	0.7703129161	0.2438705488
364	0.7703340292	0.2438522737
365	0.7703554939	0.2438420323
366	0.7703790108	0.2438277781
367	0.7703856376	0.2438081252
368	0.7704141057	0.2437958485
369	0.7704504357	0.2437786717
370	0.7705051166	0.2437583542
371	0.7705599597	0.2437341492
372	0.7706227923	0.2437094765
373	0.7706256983	0.2436960514
374	0.7706505802	0.2436824634
375	0.7706606951	0.2436680237
376	0.7706871978	0.243651728
377	0.7707058844	0.2436367598
378	0.7707084616	0.2436237868
379	0.7707224936	0.2436119774
380	0.7707360691	0.2436024316
381	0.7707658499	0.2435839389
382	0.7707783662	0.2435745837
383	0.7708125754	0.243560148
384	0.7708203436	0.2435509927
385	0.7708361905	0.2435357029
386	0.7708514621	0.2435265943
387	0.770873712	0.2435097629
388	0.7709009612	0.2434876591
389	0.770936515	0.243475081
390	0.7709853681	0.243451795
391	0.7710448131	0.2434292103
392	0.7710771209	0.2434137533
393	0.7710981792	0.2433982546
394	0.7711262479	0.2433859457
395	0.7711530359	0.2433741425
396	0.7711857135	0.243356911
397	0.7712253694	0.2433327008
398	0.7712565243	0.2433184364
399	0.7712813287	0.243305219
400	0.7713107602	0.2432907041
401	0.7713312775	0.2432723708
402	0.7713479301	0.2432615605
403	0.7713763298	0.2432434201
404	0.7713800507	0.2432290319
405	0.7713939549	0.2432170394
406	0.7713963427	0.2432113825
407	0.7714207316	0.2432015271
408	0.7714334396	0.2431902177
409	0.7714503913	0.2431745335
410	0.7714942338	0.2431560471
411	0.7715087703	0.2431409643
412	0.7715447122	0.2431278232
413	0.7715608832	0.2431192477
414	0.7715867787	0.2431063605
415	0.7716030775	0.243096516
416	0.7716118912	0.2430840616
417	0.7716329632	0.2430717762
418	0.7716663393	0.243052615
419	0.7716909953	0.2430410184
420	0.7717143227	0.2430299932
421	0.7717155805	0.2430249518
422	0.7717557294	0.2430097703
423	0.7717991793	0.2429922199
424	0.7718190483	0.2429798764
425	0.771833368	0.2429705358
426	0.7718423415	0.2429620027
427	0.7718830863	0.242946241
428	0.7719197746	0.2429337296
429	0.7719377489	0.2429233584
430	0.7719785074	0.2429048436
431	0.771989371	0.2428981573
432	0.7719961941	0.2428881131
433	0.7720148237	0.2428755704
434	0.772029488	0.2428677154
435	0.7720587803	0.2428537622
436	0.7720641128	0.2428427606
437	0.7720831646	0.242831221
438	0.7721233501	0.2428151341
439	0.7721500423	0.2428035577
440	0.772164718	0.2427904214
441	0.7721846442	0.2427799542
442	0.7722014224	0.2427700095
443	0.7722266536	0.2427594433
444	0.7722381449	0.2427491076
445	0.772247228	0.2427403343
446	0.7722604497	0.2427337661
447	0.7722636227	0.2427259115
448	0.7722991856	0.2427131816
449	0.7723274232	0.2427025114
450	0.7723500932	0.2426956484
451	0.7723524832	0.2426916779
452	0.7723606486	0.2426847978
453	0.7723685766	0.2426722359
454	0.7723831725	0.2426597822
455	0.7724067533	0.2426512797
456	0.7724131678	0.2426471335
457	0.7724399376	0.2426349474
458	0.7724531045	0.2426276077
459	0.7724821981	0.2426188708
460	0.7724941004	0.2426054735
461	0.7725467474	0.2425813281
462	0.7725723461	0.2425668112
463	0.7726017456	0.2425552266
464	0.7726169099	0.2425488698
465	0.7726406254	0.2425403316
466	0.7726484164	0.2425269472
467	0.7726602137	0.2425164661
468	0.7726946467	0.2425023049
469	0.7727119088	0.2424916266
470	0.7727206974	0.2424861927
471	0.7727515464	0.2424749439
472	0.7727637614	0.2424653761
473	0.7727930354	0.2424536218
474	0.772819513	0.2424418169
475	0.772826957	0.2424345063
476	0.7728433951	0.2424278052
477	0.7728618032	0.2424199684
478	0.7728775793	0.242414092
479	0.7728853018	0.242408805
480	0.7728958504	0.2423960161
481	0.7729119232	0.2423908924
482	0.7729237113	0.2423832467
483	0.7729342987	0.2423779168
484	0.772946605	0.2423736338
485	0.7729533688	0.2423659127
486	0.7729734273	0.2423516069
487	0.7729839941	0.242344633
488	0.7729977865	0.242335519
489	0.7730088692	0.2423245292
490	0.773012581	0.2423207153
491	0.7730196027	0.2423148215
492	0.773029156	0.2423090291
493	0.773037762	0.2423032617
494	0.773047781	0.2422935431
495	0.7730613405	0.2422874636
496	0.7730808671	0.2422792324
497	0.7731030965	0.2422686184
498	0.7731257277	0.2422599281
499	0.7731505686	0.2422490247
500	0.7731748958	0.2422343314
501	0.7731771443	0.2422317185
502	0.773198746	0.2422211924
503	0.7732065279	0.242216378
504	0.7732160309	0.2422109777
505	0.7732487541	0.2421945075
506	0.7732642654	0.2421869858
507	0.773285253	0.2421789579
508	0.7733171749	0.2421680217
509	0.7733397262	0.2421600144
510	0.7733503638	0.2421548146
511	0.7733619077	0.2421510455
512	0.7733670781	0.2421472811
513	0.7733888555	0.2421375882
514	0.7734166503	0.2421255446
515	0.7734392084	0.2421164957
516	0.7734551808	0.2421101593
517	0.7734680144	0.2421043296
518	0.7734763647	0.2420988566
519	0.7734882783	0.2420906233
520	0.7735106447	0.2420824907
521	0.7735328262	0.242074365
522	0.7735561901	0.2420636892
523	0.7735798051	0.242053683
524	0.7736044154	0.2420445562
525	0.7736303589	0.2420338558
526	0.7736530015	0.2420227606
527	0.773668878	0.2420152796
528	0.7736803328	0.2420087551
529	0.7736947803	0.2420027251
530	0.7737235589	0.241993529
531	0.7737369678	0.2419867738
532	0.7737411726	0.2419819546
533	0.7737572774	0.2419738754
534	0.7737703187	0.2419669781
535	0.7737774432	0.2419619475
536	0.7737828168	0.2419547939
537	0.7738136202	0.2419423386
538	0.7738309805	0.241934852
539	0.7738451427	0.2419303755
540	0.7738620441	0.2419237193
541	0.7738805778	0.2419136784
542	0.773908772	0.2419025758
543	0.77391578	0.2418986918
544	0.7739383336	0.2418887927
545	0.7739549999	0.2418829716
546	0.7739680869	0.2418766021
547	0.7739724173	0.2418706075
548	0.7740022848	0.2418598461
549	0.7740041658	0.2418565993
550	0.7740152919	0.2418499723
551	0.7740281963	0.2418433942
552	0.7740413175	0.2418344592
553	0.7740489008	0.2418296823
554	0.7740672358	0.24182271
555	0.774077579	0.241818327
556	0.7740974868	0.2418095137
557	0.7741055769	0.2418029044
558	0.7741161871	0.2417981792
559	0.7741250578	0.2417916304
560	0.7741376677	0.2417854758
561	0.7741474128	0.2417780736
562	0.774157377	0.2417746285
563	0.7741705736	0.241768722
564	0.7741808162	0.2417636922
565	0.7741865071	0.2417605224
566	0.7742106769	0.2417507817
567	0.7742194244	0.2417457063
568	0.7742321621	0.2417417677
569	0.7742466713	0.2417369922
570	0.7742536451	0.2417320189
571	0.7742627007	0.2417269952
572	0.7742711903	0.2417240137
573	0.7743038975	0.2417125958
574	0.7743240382	0.2417049909
575	0.7743381364	0.2416980017
576	0.7743553643	0.2416923771
577	0.7743676957	0.2416875393
578	0.7743735761	0.2416830603
579	0.774381132	0.2416800432
580	0.7743903748	0.2416743804
581	0.7744115291	0.2416679909
582	0.774419416	0.241662194
583	0.7744422594	0.2416526047
584	0.7744500116	0.2416481596
585	0.7744596266	0.2416449714
586	0.7744813104	0.241638225
587	0.7744854764	0.2416326894
588	0.7745218634	0.2416196319
589	0.7745252327	0.2416143678
590	0.7745425634	0.2416090074
591	0.7745582869	0.2416037716
592	0.7745749647	0.2415966393
593	0.7745879033	0.2415898642
