iter	AUC	Logloss
0	0.6409722222	0.66290894
1	0.6451388889	0.6338878345
2	0.6430555556	0.604545481
3	0.6059027778	0.5812236172
4	0.59375	0.5536081037
5	0.6493055556	0.5310290576
6	0.6204861111	0.5099034589
7	0.6142361111	0.4913852005
8	0.6128472222	0.4758037484
9	0.60625	0.4585206543
10	0.5527777778	0.445695108
11	0.5486111111	0.4303967039
12	0.5930555556	0.4177842242
13	0.5923611111	0.4040115651
14	0.6152777778	0.3894054464
15	0.6104166667	0.3784819112
16	0.5986111111	0.3683586101
17	0.5861111111	0.357608684
18	0.5888888889	0.3508171085
19	0.6020833333	0.3427954892
20	0.5979166667	0.3346664727
21	0.6215277778	0.3264294189
22	0.6152777778	0.3220037497
23	0.6263888889	0.3141109245
24	0.6131944444	0.310090778
25	0.6173611111	0.3048786361
26	0.6125	0.2996252483
27	0.6173611111	0.2947014878
28	0.61875	0.2904455553
29	0.6118055556	0.2872789427
30	0.5958333333	0.2837843361
31	0.59375	0.2813743791
32	0.5944444444	0.2785087549
33	0.6027777778	0.2756379603
34	0.5729166667	0.2744583144
35	0.5944444444	0.2704687653
36	0.58125	0.2687268811
37	0.5854166667	0.2659187384
38	0.5875	0.2640525747
39	0.5944444444	0.2613475993
40	0.5916666667	0.2601306911
41	0.6013888889	0.2583237182
42	0.5972222222	0.2571869862
43	0.5819444444	0.2564353549
44	0.5881944444	0.2545177142
45	0.5923611111	0.2534459146
46	0.6006944444	0.2514491834
47	0.6138888889	0.2495615952
48	0.6006944444	0.2492996987
49	0.5944444444	0.2479449587
50	0.5965277778	0.2470985066
51	0.60625	0.2460390801
52	0.6076388889	0.2447400408
53	0.6090277778	0.2441983839
54	0.6069444444	0.2439181174
55	0.6173611111	0.2428867833
56	0.6215277778	0.2421063378
57	0.61875	0.2411799599
58	0.6138888889	0.2413936301
59	0.6173611111	0.2409850455
60	0.6083333333	0.2403954608
61	0.61875	0.2384221603
62	0.61875	0.2383582751
63	0.6215277778	0.2371923629
64	0.6194444444	0.2370851715
65	0.6284722222	0.2361251692
66	0.6243055556	0.2363785419
67	0.6243055556	0.2365179994
68	0.6194444444	0.2364410276
69	0.6333333333	0.2355234907
70	0.6319444444	0.2355036336
71	0.6354166667	0.2348985432
72	0.6444444444	0.2344207399
73	0.6444444444	0.2345893579
74	0.6513888889	0.2334713059
75	0.6555555556	0.2331053396
76	0.6645833333	0.2322226014
77	0.6541666667	0.232642888
78	0.6569444444	0.2322941715
79	0.6597222222	0.2316688935
80	0.6638888889	0.2315771898
81	0.6576388889	0.2319455055
82	0.6652777778	0.231220011
83	0.6576388889	0.2316524997
84	0.6375	0.2332169514
85	0.6305555556	0.2336127007
86	0.6326388889	0.2334422884
87	0.6256944444	0.2337312338
88	0.6326388889	0.2337091061
89	0.6291666667	0.2342097223
90	0.6270833333	0.2347942179
91	0.6263888889	0.2347856054
92	0.6298611111	0.2348050774
93	0.6305555556	0.2345264925
94	0.625	0.2346651207
95	0.625	0.2346343902
96	0.6270833333	0.2349880708
97	0.625	0.2351875057
98	0.61875	0.2353088437
99	0.6194444444	0.235304891
100	0.6305555556	0.2345391916
