iter	Logloss
0	0.6777730594
1	0.6611685096
2	0.6465390273
3	0.6310056579
4	0.6202535345
5	0.6072610122
6	0.593318115
7	0.5824686346
8	0.5717286916
9	0.5609547802
10	0.5574464346
11	0.5473268571
12	0.5401850906
13	0.5337942893
14	0.5258728565
15	0.5190713005
16	0.5147331413
17	0.510063359
18	0.5046733629
19	0.5004531379
20	0.4956019925
21	0.4901704379
22	0.4852385992
23	0.4831777793
24	0.4791195675
25	0.4759013232
26	0.4719004488
27	0.467901185
28	0.4663394973
29	0.463155818
30	0.4603047751
31	0.4577020971
32	0.4555723793
33	0.453674912
34	0.4512376428
35	0.4494326512
36	0.4473860558
37	0.4449421457
38	0.4428331994
39	0.4413879099
40	0.4402897042
41	0.4384431889
42	0.4369535558
43	0.4362032807
44	0.4344713493
45	0.4327648227
46	0.4319351182
47	0.4306357003
48	0.4294992537
49	0.4277356838
50	0.4271821203
51	0.4262539912
52	0.4253229789
53	0.4242269681
54	0.4237274433
55	0.4232221436
56	0.4223141299
57	0.4207388906
58	0.4203744546
59	0.4190546128
60	0.4183841035
61	0.4174030865
62	0.4169766667
63	0.4162190347
64	0.415095974
65	0.4144852536
66	0.4143353137
67	0.4137857646
68	0.4130165441
69	0.4123507552
70	0.4118135955
71	0.4115904034
72	0.4114772234
73	0.4110453361
74	0.4104879398
75	0.4101324467
76	0.4093378553
77	0.4090341517
78	0.4087485125
79	0.4080830097
80	0.4076506983
81	0.4073983709
82	0.4066791426
83	0.4063019172
84	0.405917627
85	0.4056184697
86	0.4055782743
87	0.4048755572
88	0.404621376
89	0.4045776436
90	0.4042415485
91	0.4042156893
92	0.4037517152
93	0.4030673965
94	0.4028176435
95	0.4026902076
96	0.4024991953
97	0.4021866142
98	0.4017561373
99	0.4014819856
